,Year,sa2_2016,income_per_person_sa2
0,2020,201011001,64236.54369802633
1,2020,201011002,75818.17040207935
2,2020,201011003,61409.03960154252
3,2020,201011004,53359.669347343035
4,2020,201011005,64938.400986788794
5,2020,201011006,55771.994543954264
6,2020,201011007,58283.07024749601
7,2020,201011008,53019.40283294069
8,2020,201021009,62101.05135360593
9,2020,201021010,54772.55438767001
10,2020,201021011,53613.980399212334
11,2020,201021012,59755.47058410803
12,2020,201031013,46189.31206162786
13,2020,201031014,49580.1386919464
14,2020,201031015,53589.12640383141
15,2020,201031016,47713.58358600363
16,2020,201031017,46517.02758003445
17,2020,202011018,60097.59371788055
18,2020,202011019,51656.8815493444
19,2020,202011020,61171.66633724561
20,2020,202011021,58831.435127619654
21,2020,202011022,53595.25606433069
22,2020,202011023,61784.474045387935
23,2020,202011024,67507.65030172328
24,2020,202011025,57816.335449117236
25,2020,202021026,61539.83304721583
26,2020,202021027,53621.845900169574
27,2020,202021028,52379.57833697554
28,2020,202021029,52487.57518046955
29,2020,202021030,60619.5168507616
30,2020,202021031,72422.63643728849
31,2020,202031032,55194.24970321776
32,2020,202031033,48285.516569814645
33,2020,203011034,64334.36034638574
34,2020,203011035,59027.184197111055
35,2020,203011036,59261.52858975064
36,2020,203021037,57689.06701937737
37,2020,203021038,51931.6973324772
38,2020,203021039,67923.06462727813
39,2020,203021040,64371.28488354944
40,2020,203021041,58395.14199246047
41,2020,203021042,69526.4267914989
42,2020,203021043,64704.37789094262
43,2020,203021044,59219.087340619415
44,2020,203021045,52894.57217984274
45,2020,203021046,83378.3144894545
46,2020,203021047,59774.30158665124
47,2020,203031048,57653.21549274912
48,2020,203031049,58632.11919837119
49,2020,203031050,66566.258033772
50,2020,203031051,54477.11964557832
51,2020,203031052,63636.886364114005
52,2020,203031053,70052.33047163393
53,2020,204011054,49718.71153557347
54,2020,204011055,49267.51977646863
55,2020,204011056,60162.722086879425
56,2020,204011057,50346.62197411945
57,2020,204011058,55038.959047461394
58,2020,204011059,53490.563948288094
59,2020,204011060,60573.50102421921
60,2020,204011061,46010.330261604395
61,2020,204011062,51380.44994391175
62,2020,204021063,52801.2830326152
63,2020,204021064,48614.51029781671
64,2020,204021065,55891.53486203868
65,2020,204021066,56113.08765463345
66,2020,204021067,52237.189109614585
67,2020,204031068,54398.6028070515
68,2020,204031069,50072.46990238782
69,2020,204031070,56382.76596004935
70,2020,204031071,51298.877701876685
71,2020,204031072,52393.24807888968
72,2020,204031073,59258.042161805555
73,2020,204031074,58639.664462702814
74,2020,204031075,59471.14249987155
75,2020,205011076,54774.15060258517
76,2020,205011077,56668.719926886726
77,2020,205011078,59987.68959729839
78,2020,205011079,60053.11051168386
79,2020,205021081,53549.08798909141
80,2020,205021082,48825.55963419285
81,2020,205021084,50428.62336908281
82,2020,205021085,49268.82941868063
83,2020,205021086,51318.96086157812
84,2020,205031087,48596.79464366892
85,2020,205031088,33463.615281360224
86,2020,205031089,52041.86933191819
87,2020,205031090,55379.219547924586
88,2020,205031091,51025.80299673043
89,2020,205031093,51489.951688669156
90,2020,205041094,64251.01634572307
91,2020,205041095,59367.64149972098
92,2020,205041096,56408.43113319995
93,2020,205041097,68775.39231471205
94,2020,205041098,67810.15926755872
95,2020,205051099,34528.43057254795
96,2020,205051100,60413.317518875934
97,2020,205051101,57888.1947076777
98,2020,205051102,54442.327478980646
99,2020,205051103,64112.14182966389
100,2020,205051104,56397.80443025567
101,2020,206011105,68139.51944092289
102,2020,206011106,69105.24742525863
103,2020,206011107,67341.2317676805
