,year,sa2,pred
0,2022,201011001,575.4222023008624
1,2022,201011002,1380.3870245147555
2,2022,201011005,535.5840804178151
3,2022,201011006,605.4567493689101
4,2022,201011007,431.96842854040733
5,2022,201011008,586.5026485992275
6,2022,201011481,832.9950231362018
7,2022,201011482,554.9218097174889
8,2022,201011483,825.752355976947
9,2022,201011484,1558.1790712391085
10,2022,201021009,363.77036408431013
11,2022,201021010,431.0973186901974
12,2022,201021011,438.7597189438966
13,2022,201021012,391.69076271820813
14,2022,201031013,398.68023972271476
15,2022,201031014,369.7793819513754
16,2022,201031015,439.6170751855825
17,2022,201031016,503.8051393961359
18,2022,201031017,348.64356578781735
19,2022,202011018,1304.097230232379
20,2022,202011019,712.2498788105877
21,2022,202011020,1170.3628035400325
22,2022,202011021,1088.7934825915727
23,2022,202011022,831.9400655600184
24,2022,202011023,497.5563561662566
25,2022,202011024,551.6737790555198
26,2022,202011025,484.73587014508666
27,2022,202021026,323.5837133828463
28,2022,202021027,486.417968104186
29,2022,202021028,412.406846647762
30,2022,202021029,437.2800654057646
31,2022,202021030,343.38325544417603
32,2022,202021031,410.0341748093633
33,2022,202031032,378.72722459551005
34,2022,202031033,388.954609348948
35,2022,203011034,444.9755759211548
36,2022,203011035,416.1921749407484
37,2022,203011036,428.4551708076906
38,2022,203021037,1827.1790191062028
39,2022,203021039,1374.3298538235686
40,2022,203021040,1014.3353219391429
41,2022,203021042,879.8749639693851
42,2022,203021043,423.98404467145156
43,2022,203021044,796.6445100209676
44,2022,203021045,727.3994659621676
45,2022,203021046,2197.429148210562
46,2022,203021047,1042.250413309157
47,2022,203021485,560.0389871474035
48,2022,203021486,639.3576521541254
49,2022,203021487,895.6935531948111
50,2022,203021488,1807.2663828033255
51,2022,203031048,534.457213408401
52,2022,203031049,380.20504481866374
53,2022,203031051,487.6872813920345
54,2022,203031052,470.89582467466244
55,2022,203031053,505.76169412888703
56,2022,203031489,545.8306612582237
57,2022,203031490,612.7918974830245
58,2022,204011054,365.5865756475687
59,2022,204011055,361.1688208026608
60,2022,204011056,405.82224534719717
61,2022,204011057,381.0342990805948
62,2022,204011058,392.08982159501466
63,2022,204011059,475.70729041667073
64,2022,204011060,377.6629491501808
65,2022,204011061,361.9743920904293
66,2022,204011062,349.8444808644563
67,2022,204021063,383.1286519194109
68,2022,204021064,382.8757701936556
69,2022,204021065,465.6960786896816
70,2022,204021066,721.7828380686406
71,2022,204021067,342.7152162259881
72,2022,204031068,438.46331576148805
73,2022,204031069,427.3836673188489
74,2022,204031070,375.61252109881025
75,2022,204031071,386.99877088479116
76,2022,204031072,373.62859925020894
77,2022,204031073,450.44269238635025
78,2022,204031075,397.9459431140276
79,2022,204031491,441.8279154644697
80,2022,204031492,894.2781032579223
81,2022,205011076,419.1262926076306
82,2022,205011077,396.4789704762079
83,2022,205011078,415.38223694138287
84,2022,205011079,496.892002980705
85,2022,205021080,397.5792178600386
86,2022,205021081,475.4709203437378
87,2022,205021082,413.5963654301595
88,2022,205021083,335.65502740418015
89,2022,205021084,437.1341940219427
