year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,Apartment,1.0,1.0,1,4.782793829012343,0.5334536675757752,-0.022519163742434213,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,255.36423308313798
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,Apartment,2.0,1.0,1,4.78526234284909,0.5669006175850305,0.14830792987256047,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,295.0716457718868
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,Apartment,2.0,1.0,2,4.782532717114426,0.9967641160240318,0.6843183206231248,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,302.5396002320423
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,2.0,2.0,1,4.788538777782875,-0.4082690354408987,-2.3646732853074677,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,355.62696007061567
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,1.0,1,4.794949923778161,0.7310918395176487,-0.1883964717813088,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,366.88094926856746
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,1.0,2,4.810108910442877,0.33885510960872056,-1.3212091144639566,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,370.7691757170005
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,1.0,3,4.777589544103839,0.9257617399497204,0.5859627804133303,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,385.2070601426379
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,2.0,0,4.840016116580282,0.7600298270875375,0.5504020428791746,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,410.56584844880433
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,2.0,1,4.8089396661628125,0.12458650614271621,-0.7717251281851193,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,415.3672981330648
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,2.0,2,4.822206692205901,0.8709693071658943,0.17268727495036978,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,426.87482087562165
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,3.0,2.0,4,4.812501093823384,0.6048731886256183,-1.5124700164916374,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,438.85331745687427
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,1.0,1,4.829087757671234,0.01027701016093932,-0.8221175618569053,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,420.62238922784667
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,1.0,2,4.829171209567858,0.12248308421454845,-0.9027577175915708,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,429.06388649626183
2025,201011001,2.7179345231755487,11.182367997725038,6.54965074223381,8.962135390066601,House,4.0,2.0,0,4.840925552963551,1.329136535515063,0.20232841160028975,4.742931519784138,4.5007637705873815,4.308865444949424,2.6136809118548414,472.0766009073866
