address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,29315.38,29.31538,1608.83,26.81383333333333,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,2083.04,2.08304,204.11,3.4018333333333337,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,40137.92,40.13792,2374.66,39.577666666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,31056.38,31.05638,1675.11,27.918499999999998,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,30089.42,30.089419999999997,1813.06,30.217666666666666,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,13669.72,13.66972,839.59,13.993166666666667,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,21342.96,21.342959999999998,1294.27,21.571166666666667,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,32063.8,32.0638,1715.4,28.59,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,4693.52,4.69352,482.38,8.039666666666667,97567.05,97.56705000000001,5153.58,85.893
"75 FORREST DRIVE, NYORA",-38.305928,145.652314,3.0,1.0,6,350,House,3987,2014,1,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,29453.14,29.453139999999998,1613.1,26.884999999999998,97567.05,97.56705000000001,5153.58,85.893
