,year,sa2_2021,predicted_price
0,2027,201011001,247.25
1,2027,201011001,313.2
2,2027,201011001,324.1
3,2027,201011001,377.9788888888889
4,2027,201011001,364.0
5,2027,201011001,386.65
6,2027,201011001,388.35
7,2027,201011001,431.0433333333333
8,2027,201011001,456.7166666666667
9,2027,201011001,421.44
10,2027,201011001,469.7022222222222
11,2027,201011001,395.6
12,2027,201011001,404.2333333333333
13,2027,201011001,528.3425
14,2027,201011001,511.1283333333333
15,2027,201011001,527.8344444444444
16,2027,201011001,486.99666666666667
17,2027,201011001,711.12
18,2027,201011001,750.0166666666665
19,2027,201011001,575.26
20,2027,201011001,508.0633333333333
21,2027,201011001,610.6833333333333
22,2027,201011002,290.5883333333333
23,2027,201011002,260.2
24,2027,201011002,370.275
25,2027,201011002,341.45
26,2027,201011002,359.75
27,2027,201011002,329.675
28,2027,201011002,308.25
29,2027,201011002,340.3166666666667
30,2027,201011002,369.93
31,2027,201011002,524.94
32,2027,201011002,469.0166666666667
33,2027,201011002,533.1166666666667
34,2027,201011002,365.9716666666667
35,2027,201011002,382.045
36,2027,201011002,418.5683333333334
37,2027,201011002,438.23
38,2027,201011002,453.08
39,2027,201011002,587.5208333333333
40,2027,201011002,646.0166666666667
41,2027,201011002,679.8416666666666
42,2027,201011002,699.65
43,2027,201011002,763.225
44,2027,201011002,782.2
45,2027,201011002,435.68
46,2027,201011002,717.3083333333334
47,2027,201011002,729.9
48,2027,201011002,802.2
49,2027,201011002,889.325
50,2027,201011002,888.14375
51,2027,201011002,928.3
52,2027,201011002,970.575
53,2027,201011005,249.65
54,2027,201011005,307.85
55,2027,201011005,317.2266666666667
56,2027,201011005,309.15
57,2027,201011005,300.52666666666664
58,2027,201011005,331.27666666666664
59,2027,201011005,401.5788888888889
60,2027,201011005,437.84
61,2027,201011005,361.975
62,2027,201011005,379.9
63,2027,201011005,388.975
64,2027,201011005,436.705
65,2027,201011005,493.4133333333333
66,2027,201011005,507.19333333333327
67,2027,201011005,519.0433333333333
68,2027,201011005,536.8133333333333
69,2027,201011006,251.4
70,2027,201011006,319.35
71,2027,201011006,367.85833333333335
72,2027,201011006,390.09
73,2027,201011006,390.64
74,2027,201011006,407.84
75,2027,201011006,407.0716666666667
76,2027,201011006,410.74000000000007
77,2027,201011006,426.1166666666666
78,2027,201011006,437.1777777777778
79,2027,201011006,448.84777777777776
80,2027,201011006,388.9333333333333
81,2027,201011006,383.8
82,2027,201011006,551.7233333333332
83,2027,201011006,529.1747619047618
84,2027,201011006,578.8566666666667
85,2027,201011006,501.9341666666667
86,2027,201011006,814.6166666666667
87,2027,201011006,798.7166666666667
88,2027,201011006,384.9833333333333
89,2027,201011006,658.44
90,2027,201011006,876.5166666666668
91,2027,201011007,372.6
92,2027,201011007,533.5166666666668
93,2027,201011007,582.935
94,2027,201011007,562.405
95,2027,201011008,238.89333333333332
96,2027,201011008,343.31857142857143
97,2027,201011008,370.645
98,2027,201011008,242.82666666666665
99,2027,201011008,327.45
100,2027,201011008,430.86
101,2027,201011008,437.13
102,2027,201011008,438.61
103,2027,201011008,405.635
104,2027,201011008,417.5933333333333
105,2027,201011008,405.08
106,2027,201011008,416.315
107,2027,201011008,431.8883333333334
108,2027,201011008,458.77166666666665
109,2027,201011008,448.79
110,2027,201011008,467.6466666666667
111,2027,201011008,431.985
112,2027,201011008,437.16
113,2027,201011008,395.37
114,2027,201011008,464.1783333333333
115,2027,201011008,461.9283333333333
116,2027,201011008,505.91166666666663
117,2027,201011008,495.515
118,2027,201011008,506.0766666666667
119,2027,201011008,432.68
120,2027,201011008,516.3038888888889
121,2027,201011481,266.745
122,2027,201011481,326.57500000000005
123,2027,201011481,351.85
124,2027,201011481,329.25
125,2027,201011481,337.36555555555555
126,2027,201011481,406.79166666666674
127,2027,201011481,407.87
128,2027,201011481,327.95
129,2027,201011481,337.825
130,2027,201011481,358.7833333333333
131,2027,201011481,379.1625
132,2027,201011481,440.245
133,2027,201011481,427.05
134,2027,201011481,437.0183333333334
135,2027,201011481,454.5483333333333
136,2027,201011481,403.45
137,2027,201011481,343.75
138,2027,201011481,371.28
139,2027,201011481,480.21
140,2027,201011481,489.33666666666664
141,2027,201011481,477.7066666666667
142,2027,201011481,529.64
143,2027,201011481,660.4
144,2027,201011481,535.025
145,2027,201011482,244.8166666666667
146,2027,201011482,312.82000000000005
147,2027,201011482,318.12666666666667
148,2027,201011482,336.0933333333333
149,2027,201011482,409.81
150,2027,201011482,414.45
151,2027,201011482,367.875
152,2027,201011482,375.95
153,2027,201011482,384.35125
154,2027,201011482,374.13333333333327
155,2027,201011482,401.12666666666667
156,2027,201011482,418.5566666666666
157,2027,201011482,465.1783333333333
158,2027,201011482,504.9125
159,2027,201011482,356.5333333333333
160,2027,201011482,402.19166666666666
161,2027,201011482,522.1357142857142
162,2027,201011482,470.20000000000005
163,2027,201011482,520.7972222222222
164,2027,201011482,508.11666666666673
165,2027,201011482,523.04
