,year,sa2_2021,predicted_price
0,2023,201011001,169.2400757674864
1,2023,201011001,247.6503832655199
2,2023,201011001,251.45662218834912
3,2023,201011001,177.50094171168786
4,2023,201011001,290.13334113364914
5,2023,201011001,298.68885088439873
6,2023,201011001,299.66000512007946
7,2023,201011001,240.25081215138704
8,2023,201011001,237.09532862890924
9,2023,201011001,307.1570691349975
10,2023,201011001,308.3715678626387
11,2023,201011001,294.1640617230606
12,2023,201011001,312.6323038571668
13,2023,201011001,386.542815729185
14,2023,201011001,443.6975586214634
15,2023,201011001,420.3884954325004
16,2023,201011001,417.5200805223304
17,2023,201011001,413.33097636862425
18,2023,201011001,562.5107043648117
19,2023,201011001,402.366512269883
20,2023,201011001,439.49075959367246
21,2023,201011001,412.2970439598803
22,2023,201011002,203.31917806828264
23,2023,201011002,179.34014996538133
24,2023,201011002,248.2923697812319
25,2023,201011002,250.17745629076242
26,2023,201011002,264.0168233603754
27,2023,201011002,246.46041918690037
28,2023,201011002,250.3878632193373
29,2023,201011002,236.949332556099
30,2023,201011002,252.59546225582005
31,2023,201011002,183.57444976731736
32,2023,201011002,267.2654461470338
33,2023,201011002,283.2822183737787
34,2023,201011002,266.87234471282574
35,2023,201011002,271.56927599709036
36,2023,201011002,293.31215888300324
37,2023,201011002,316.4638417717316
38,2023,201011002,340.0001702532033
39,2023,201011002,267.75704042098505
40,2023,201011002,247.80670829132166
41,2023,201011002,323.48799515490697
42,2023,201011002,350.9397849193245
43,2023,201011002,354.25622471799016
44,2023,201011002,422.8720958178131
45,2023,201011002,298.8739280458955
46,2023,201011002,393.73731088580445
47,2023,201011002,385.35499236217413
48,2023,201011002,419.89665088630795
49,2023,201011002,393.09765437403627
50,2023,201011002,411.8507058300389
51,2023,201011002,540.6067230325908
52,2023,201011002,550.6703007417664
53,2023,201011005,184.1224794159828
54,2023,201011005,235.1351605924773
55,2023,201011005,254.11875442667156
56,2023,201011005,267.36254115756816
57,2023,201011005,244.70558341166495
58,2023,201011005,272.88898559018384
59,2023,201011005,184.56898803683956
60,2023,201011005,272.749144378609
61,2023,201011005,301.2045400143832
62,2023,201011005,305.8722800122658
63,2023,201011005,302.29967856928585
64,2023,201011005,322.12123909756195
65,2023,201011005,436.7507467766413
66,2023,201011005,398.82876888348835
67,2023,201011005,397.6683473268132
68,2023,201011005,434.28285403818865
69,2023,201011006,175.33653959059413
70,2023,201011006,244.8810855776649
71,2023,201011006,285.14980512403935
72,2023,201011006,295.96838789719686
73,2023,201011006,305.2139092109464
74,2023,201011006,321.46767386740225
75,2023,201011006,234.6885789805919
76,2023,201011006,233.16252655115005
77,2023,201011006,314.4554490571505
78,2023,201011006,302.3945575502022
79,2023,201011006,301.13174503781335
80,2023,201011006,293.8322926703861
81,2023,201011006,307.6784098990849
82,2023,201011006,385.9356360104278
83,2023,201011006,378.53191017392567
84,2023,201011006,429.66900471328563
85,2023,201011006,417.6672954125985
86,2023,201011006,438.3201952340281
87,2023,201011006,515.8925016582415
88,2023,201011006,307.31981893905896
89,2023,201011006,417.38997552648186
90,2023,201011006,467.2797656767082
91,2023,201011007,289.7786587481679
92,2023,201011007,332.68933162469534
93,2023,201011007,494.8363959902012
94,2023,201011007,474.6672215885117
95,2023,201011008,166.70854662101908
96,2023,201011008,253.03783389415446
97,2023,201011008,373.02374138067864
98,2023,201011008,173.1440368074852
99,2023,201011008,254.45668052262434
100,2023,201011008,277.8599366562846
101,2023,201011008,276.48103038072975
102,2023,201011008,290.6851852031948
103,2023,201011008,291.13628046555874
104,2023,201011008,296.82937883391014
105,2023,201011008,305.19947843399876
106,2023,201011008,305.490737895168
107,2023,201011008,341.99961727950904
108,2023,201011008,332.2274407803225
109,2023,201011008,337.84932975102737
110,2023,201011008,493.40305414847575
111,2023,201011008,284.15408382358225
112,2023,201011008,299.97283663371206
113,2023,201011008,296.0560195782849
114,2023,201011008,347.37184645607425
115,2023,201011008,347.69150876465886
116,2023,201011008,418.8158853043672
117,2023,201011008,417.15211766989665
118,2023,201011008,398.34616958539334
119,2023,201011008,285.8533238428691
120,2023,201011008,385.5970718312555
121,2023,201011481,180.1201304410477
122,2023,201011481,244.09336546767585
123,2023,201011481,255.58123667260222
124,2023,201011481,252.91216618379255
125,2023,201011481,221.3814597266025
126,2023,201011481,192.15988821274163
127,2023,201011481,272.12035747757415
128,2023,201011481,269.56575342048717
129,2023,201011481,269.54331402149757
130,2023,201011481,274.03645542807527
131,2023,201011481,273.08377700402536
132,2023,201011481,268.3220949188031
133,2023,201011481,251.13277154164746
134,2023,201011481,324.39203295143005
135,2023,201011481,317.63823057454744
136,2023,201011481,272.7744784768514
137,2023,201011481,273.8240057440233
138,2023,201011481,284.0296329753752
139,2023,201011481,272.7137222067342
140,2023,201011481,338.54423777747263
141,2023,201011481,381.5550093279446
142,2023,201011481,427.53232909601843
143,2023,201011481,438.3894170684063
144,2023,201011481,448.50609226532134
145,2023,201011482,178.72521915210578
146,2023,201011482,247.01858867150438
147,2023,201011482,254.17199838648284
148,2023,201011482,258.7458781418275
149,2023,201011482,182.30775224854108
150,2023,201011482,255.4576434354173
151,2023,201011482,275.92414733560224
152,2023,201011482,268.9436547873346
153,2023,201011482,282.8926889046704
154,2023,201011482,278.57875943084764
155,2023,201011482,238.25243227920845
156,2023,201011482,322.87946690868387
157,2023,201011482,328.904627349876
158,2023,201011482,359.65309682432473
159,2023,201011482,267.47516553587525
160,2023,201011482,295.6660897662907
161,2023,201011482,325.925650326894
162,2023,201011482,348.05516041487823
163,2023,201011482,428.378956365311
164,2023,201011482,429.36566536201445
165,2023,201011482,389.92133674772697
166,2023,201011482,285.887898457262
167,2023,201011482,366.6944283426726
168,2023,201011482,450.6496710989322
169,2023,201011482,473.9350354233795
170,2023,201011483,244.5984430476765
171,2023,201011483,245.37463129538838
172,2023,201011483,238.53598802847182
173,2023,201011483,180.39251947050263
174,2023,201011483,195.02723760222275
175,2023,201011483,236.93137463770105
176,2023,201011483,237.6763200107571
177,2023,201011483,225.44404269982297
178,2023,201011483,180.88531758246532
179,2023,201011483,248.92999251744612
180,2023,201011483,275.25969992822445
181,2023,201011483,272.681046403731
182,2023,201011483,276.4136181098587
183,2023,201011483,283.93341530967956
184,2023,201011483,278.7255760209688
185,2023,201011483,277.6976591081877
186,2023,201011483,304.001352747076
187,2023,201011483,240.56380214166802
188,2023,201011483,322.45320696247506
189,2023,201011483,327.0035079868474
190,2023,201011483,345.2828831961036
191,2023,201011483,344.5626558024364
192,2023,201011483,383.1182276153834
193,2023,201011483,279.9963850052702
194,2023,201011483,377.5206369469014
195,2023,201011483,428.2002453171134
196,2023,201011483,463.67816772216156
197,2023,201011483,473.1107253910344
198,2023,201011483,414.19507403090626
199,2023,201011483,507.66596874412284
200,2023,201011483,515.8315521930226
201,2023,201011484,171.35710935941688
202,2023,201011484,179.53228337194534
203,2023,201011484,183.27246591977294
204,2023,201011484,243.4449910951869
205,2023,201011484,242.30524542059382
206,2023,201011484,178.63761537196262
207,2023,201011484,236.2824241392576
208,2023,201011484,234.0343665965612
209,2023,201011484,236.79058641187814
210,2023,201011484,281.0774009711774
211,2023,201011484,176.22242976684188
212,2023,201011484,262.9615936811298
213,2023,201011484,273.8380906339893
214,2023,201011484,290.23736995455255
215,2023,201011484,288.39809162923405
216,2023,201011484,298.3590805767996
