,year,sa2_2021,weekly_rent
0,2026,201011008,169.32802121287227
1,2026,201011008,247.6503832655199
2,2026,201011008,251.45662218834912
3,2026,201011008,177.50094171168786
4,2026,201011008,290.0573297687512
5,2026,201011008,298.68885088439873
6,2026,201011008,299.66000512007946
7,2026,201011008,240.8577377788163
8,2026,201011008,237.52858890569826
9,2026,201011008,307.15852425733027
10,2026,201011008,310.49956345641647
11,2026,201011008,293.871470081423
12,2026,201011008,312.34541608775345
13,2026,201011008,389.6449268064645
14,2026,201011008,444.38904916159686
15,2026,201011008,437.7735686256555
16,2026,201011008,431.6087234654053
17,2026,201011008,431.00366491941526
18,2026,201011008,560.8947874688079
19,2026,201011008,402.366512269883
20,2026,201011008,438.7904062571898
21,2026,201011008,426.8901674497962
22,2026,201011008,203.31917806828264
23,2026,201011008,179.34014996538133
24,2026,201011008,248.2923697812319
25,2026,201011008,250.17745629076242
26,2026,201011008,264.0168233603754
27,2026,201011008,246.46041918690037
28,2026,201011008,250.3878632193373
29,2026,201011008,236.949332556099
30,2026,201011008,252.59546225582005
31,2026,201011008,183.57444976731736
32,2026,201011008,267.2654461470338
33,2026,201011008,283.2822183737787
34,2026,201011008,266.87234471282574
35,2026,201011008,271.56927599709036
36,2026,201011008,293.31215888300324
37,2026,201011008,316.4638417717316
38,2026,201011008,340.0001702532033
39,2026,201011008,267.75704042098505
40,2026,201011008,247.80670829132166
41,2026,201011008,323.48799515490697
42,2026,201011008,350.9397849193245
43,2026,201011008,354.25622471799016
44,2026,201011008,422.8720958178131
45,2026,201011008,298.8739280458955
46,2026,201011008,393.73731088580445
47,2026,201011008,385.35499236217413
48,2026,201011008,419.89665088630795
49,2026,201011008,393.09765437403627
50,2026,201011008,411.8507058300389
51,2026,201011008,540.6067230325908
52,2026,201011008,550.6703007417664
53,2026,201011008,183.69114810683186
54,2026,201011008,234.9022780877705
55,2026,201011008,254.11875442667156
56,2026,201011008,267.0977400189692
57,2026,201011008,244.85103911660258
58,2026,201011008,273.1828561157042
59,2026,201011008,184.56898803683956
60,2026,201011008,272.6413458932446
61,2026,201011008,301.1521600346165
62,2026,201011008,305.77959828288357
63,2026,201011008,302.29967856928585
64,2026,201011008,322.92580811085514
65,2026,201011008,439.1471147032238
66,2026,201011008,431.2149075444931
67,2026,201011008,429.88027462837243
68,2026,201011008,434.55540172008546
69,2026,201011008,173.71127481498525
70,2026,201011008,243.34473707034005
71,2026,201011008,287.2552131783379
72,2026,201011008,298.0551073811899
73,2026,201011008,306.41863581630025
74,2026,201011008,321.6365723225697
75,2026,201011008,236.3531007907841
76,2026,201011008,235.61271452249898
77,2026,201011008,314.58870181481143
78,2026,201011008,302.40614511859496
79,2026,201011008,310.1678328679019
80,2026,201011008,294.67580553126754
81,2026,201011008,308.911106873411
82,2026,201011008,396.0899646318372
83,2026,201011008,395.2830832835467
84,2026,201011008,443.8577958226162
85,2026,201011008,434.39302103778556
86,2026,201011008,444.40162628189717
87,2026,201011008,520.5701757239927
88,2026,201011008,307.3508111000303
89,2026,201011008,435.0131803518015
90,2026,201011008,485.37028371955995
91,2026,201011008,290.06524453463146
92,2026,201011008,329.4492025600226
93,2026,201011008,495.7892381022418
94,2026,201011008,474.11253562554924
95,2026,201011008,168.93877500896753
