,year,sa2_2021,predicted_price
0,2025,201011001,246.95
1,2025,201011001,313.3
2,2025,201011001,326.75
3,2025,201011001,354.4122222222223
4,2025,201011001,363.7
5,2025,201011001,386.65
6,2025,201011001,386.1
7,2025,201011001,421.72
8,2025,201011001,442.0266666666667
9,2025,201011001,404.03
10,2025,201011001,460.9222222222222
11,2025,201011001,394.55
12,2025,201011001,403.6833333333333
13,2025,201011001,473.37583333333333
14,2025,201011001,497.4157142857142
15,2025,201011001,516.2277777777778
16,2025,201011001,479.89666666666665
17,2025,201011001,749.07
18,2025,201011001,771.0083333333334
19,2025,201011001,535.5433333333334
20,2025,201011001,497.8633333333333
21,2025,201011001,615.4083333333333
22,2025,201011002,290.5883333333333
23,2025,201011002,256.35
24,2025,201011002,370.275
25,2025,201011002,341.45
26,2025,201011002,358.95
27,2025,201011002,329.675
28,2025,201011002,307.75
29,2025,201011002,340.11666666666673
30,2025,201011002,369.48
31,2025,201011002,422.175
32,2025,201011002,421.4666666666667
33,2025,201011002,485.95000000000005
34,2025,201011002,366.1216666666667
35,2025,201011002,382.045
36,2025,201011002,418.5683333333334
37,2025,201011002,438.23
38,2025,201011002,453.08
39,2025,201011002,547.6874999999999
40,2025,201011002,560.725
41,2025,201011002,592.925
42,2025,201011002,603.45
43,2025,201011002,588.85
44,2025,201011002,610.2
45,2025,201011002,435.68
46,2025,201011002,617.9666666666667
47,2025,201011002,615.57
48,2025,201011002,727.725
49,2025,201011002,734.1783333333333
50,2025,201011002,814.89375
51,2025,201011002,917.77
52,2025,201011002,872.975
53,2025,201011005,238.59
54,2025,201011005,308.0
55,2025,201011005,317.7766666666667
56,2025,201011005,307.65
57,2025,201011005,301.12666666666667
58,2025,201011005,332.77666666666664
59,2025,201011005,408.05888888888893
60,2025,201011005,434.65
61,2025,201011005,361.375
62,2025,201011005,376.0
63,2025,201011005,381.875
64,2025,201011005,438.38
65,2025,201011005,474.3133333333333
66,2025,201011005,513.9933333333333
67,2025,201011005,527.9433333333333
68,2025,201011005,527.2133333333333
69,2025,201011006,234.1
70,2025,201011006,319.00333333333333
71,2025,201011006,420.0633333333333
72,2025,201011006,423.32
73,2025,201011006,398.66333333333336
74,2025,201011006,405.73
75,2025,201011006,408.065
76,2025,201011006,412.87500000000006
77,2025,201011006,427.61
78,2025,201011006,448.9538888888889
79,2025,201011006,468.30444444444447
80,2025,201011006,421.99666666666667
81,2025,201011006,416.0493333333333
82,2025,201011006,553.4766666666667
83,2025,201011006,512.1880952380952
84,2025,201011006,555.5366666666666
85,2025,201011006,552.6208333333334
86,2025,201011006,758.3208333333334
87,2025,201011006,741.9333333333334
88,2025,201011006,466.7433333333333
89,2025,201011006,658.14
90,2025,201011006,828.7333333333335
91,2025,201011007,378.58333333333326
92,2025,201011007,509.35
93,2025,201011007,522.06
94,2025,201011007,545.8566666666667
95,2025,201011008,224.65
96,2025,201011008,310.07166666666666
97,2025,201011008,346.6216666666667
98,2025,201011008,190.0395238095238
99,2025,201011008,299.20166666666665
100,2025,201011008,355.3577777777778
101,2025,201011008,352.8
102,2025,201011008,367.25
103,2025,201011008,379.335
104,2025,201011008,375.635
105,2025,201011008,367.725
106,2025,201011008,385.485
107,2025,201011008,487.4975
108,2025,201011008,551.67
109,2025,201011008,582.915
110,2025,201011008,680.9283333333333
111,2025,201011008,369.75
112,2025,201011008,378.66666666666674
113,2025,201011008,419.3666666666666
114,2025,201011008,710.14
115,2025,201011008,716.44
116,2025,201011008,677.195
117,2025,201011008,727.825
118,2025,201011008,776.15
119,2025,201011008,404.88333333333327
120,2025,201011008,728.13
121,2025,201011481,265.695
122,2025,201011481,327.26500000000004
123,2025,201011481,351.7233333333333
124,2025,201011481,330.915
125,2025,201011481,335.7722222222222
126,2025,201011481,392.17
127,2025,201011481,394.6388888888889
128,2025,201011481,326.45
129,2025,201011481,339.35
130,2025,201011481,359.63333333333327
131,2025,201011481,380.575
132,2025,201011481,429.145
133,2025,201011481,417.37
134,2025,201011481,425.67
135,2025,201011481,428.4266666666666
136,2025,201011481,404.35
137,2025,201011481,345.6
138,2025,201011481,371.53
139,2025,201011481,469.56
140,2025,201011481,486.81166666666667
141,2025,201011481,479.2
142,2025,201011481,530.45
143,2025,201011481,619.1333333333333
144,2025,201011481,550.375
145,2025,201011482,244.2
146,2025,201011482,309.05333333333334
147,2025,201011482,315.9266666666667
148,2025,201011482,336.7433333333333
149,2025,201011482,399.58
150,2025,201011482,409.67
151,2025,201011482,369.175
152,2025,201011482,376.6
153,2025,201011482,385.07625
154,2025,201011482,369.2333333333333
155,2025,201011482,392.88
156,2025,201011482,418.3783333333333
157,2025,201011482,467.89
158,2025,201011482,482.9125
159,2025,201011482,357.4333333333333
160,2025,201011482,404.54166666666663
161,2025,201011482,527.7357142857143
162,2025,201011482,475.6500000000001
163,2025,201011482,517.4138888888888
164,2025,201011482,513.9166666666667
165,2025,201011482,531.25
166,2025,201011482,388.66666666666663
167,2025,201011482,518.0166666666667
168,2025,201011482,782.35
169,2025,201011482,778.675
170,2025,201011483,315.18333333333334
171,2025,201011483,309.87333333333333
172,2025,201011483,326.91666666666663
173,2025,201011483,279.025
174,2025,201011483,259.44
