year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,Apartment,1.0,1.0,1,119.4375725,1.70481,0.9777325,114.77016,90.08591,140.56888,74.35608,13.6492,185.62779034513602
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,Apartment,2.0,1.0,1,119.73277,1.762795,1.1598700000000002,114.77016,90.08591,140.56888,74.35608,13.6492,198.45611371812666
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,Apartment,2.0,1.0,2,119.40639,2.7095,1.98242,114.77016,90.08591,140.56888,74.35608,13.6492,202.41546342048434
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,2.0,2.0,1,120.12571,0.6648,0.09398,114.77016,90.08591,140.56888,74.35608,13.6492,252.65310018399663
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,1.0,1,120.8983275,2.0773475,0.82828625,114.77016,90.08591,140.56888,74.35608,13.6492,248.2418768417309
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,1.0,2,122.744985,1.40334,0.2668124999999999,114.77016,90.08591,140.56888,74.35608,13.6492,253.3908048148847
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,1.0,3,118.8176,2.52379,1.79672,114.77016,90.08591,140.56888,74.35608,13.6492,258.39891233967285
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,2.0,0,126.47139,2.1383400000000004,1.73395,114.77016,90.08591,140.56888,74.35608,13.6492,282.70573006386104
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,2.0,1,122.60155,1.13268,0.4622149999999999,114.77016,90.08591,140.56888,74.35608,13.6492,288.6429077052266
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,2.0,2,124.238945625,2.389225625,1.188494375,114.77016,90.08591,140.56888,74.35608,13.6492,294.3119794173362
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,3.0,2.0,4,123.038965,1.83102,0.2203649999999999,114.77016,90.08591,140.56888,74.35608,13.6492,306.5124801484018
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,1.0,1,125.09679,1.01033,0.4395,114.77016,90.08591,140.56888,74.35608,13.6492,283.9369964845801
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,1.0,2,125.10723,1.1303,0.40545,114.77016,90.08591,140.56888,74.35608,13.6492,289.68901401125777
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,2.0,0,126.58646,3.77778,1.22425,114.77016,90.08591,140.56888,74.35608,13.6492,323.004766656698
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,2.0,2,124.99999822580644,2.8932054032258065,1.3514861290322582,114.77016,90.08591,140.56888,74.35608,13.6492,336.36385500690864
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,2.0,3,125.47709,3.913385,1.329755,114.77016,90.08591,140.56888,74.35608,13.6492,343.120210547649
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,2.0,4,125.03935,2.49825,0.57259,114.77016,90.08591,140.56888,74.35608,13.6492,350.25379453817135
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,2.0,8,120.30438,0.3410899999999999,0.18077,114.77016,90.08591,140.56888,74.35608,13.6492,380.3286826942341
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,4.0,3.0,2,122.749335,1.7483325,0.1664775,114.77016,90.08591,140.56888,74.35608,13.6492,391.11374506416735
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,5.0,2.0,0,129.57423,6.96267,5.05288,114.77016,90.08591,140.56888,74.35608,13.6492,345.1282086065342
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,5.0,2.0,2,122.3366,1.7869733333333333,0.6345566666666667,114.77016,90.08591,140.56888,74.35608,13.6492,359.79181838880044
2023,201011001,3567759,13.581000000005588,68806.00160048204,630.0,7754,House,5.0,2.0,6,124.65898,1.79078,1.38639,114.77016,90.08591,140.56888,74.35608,13.6492,389.96442127010744
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,Apartment,1.0,1.0,0,116.24755,0.6127999999999999,0.69748,0.95712,4.76761,0.6969500000000001,1.63563,13.6492,182.36720677819596
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,Apartment,1.0,1.0,1,117.41846666666667,1.32239,1.2226666666666668,1.2734033333333332,4.356896666666667,1.5750866666666667,2.04892,13.6492,185.91593964176622
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,Apartment,2.0,1.0,0,117.08973,0.8676799999999999,0.6216799999999999,1.212,5.02248,1.64626,2.38171,13.6492,194.87758590425793
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,Apartment,2.0,1.0,1,117.35796571428573,1.2173928571428572,0.9320871428571428,1.3367014285714285,4.649299285714286,1.5453342857142858,2.243172857142857,13.6492,198.78488224817906
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,Apartment,2.0,1.0,3,113.69357,0.73105,1.5835899999999998,1.77424,6.453810000000001,2.1552800000000003,1.09451,13.6492,207.1040667855936
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,1.0,0,116.88257,1.38367,0.7582,0.8420449999999999,5.17661,2.0750800000000003,1.989965,13.6492,213.20340197345809
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,1.0,1,117.30463,1.650114285714286,1.7354085714285714,1.68292,4.047793571428572,1.6966092857142858,2.571532142857143,13.6492,217.47609096039696
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,1.0,2,116.13469666666668,0.7240533333333333,0.7738333333333333,1.2815833333333333,5.18309,1.8619566666666667,1.83692,13.6492,222.10214722263837
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,1.0,3,115.88282,1.16315,0.12881,0.85641,5.493609999999999,0.43936,1.1747999999999998,13.6492,226.625760014205
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,2.0,1,116.57457,0.945075,0.3317049999999999,0.5892250000000001,4.68391,1.07754,1.96097,13.6492,252.92029846362138
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,2.0,2,116.87866,0.95697,0.618025,1.3012899999999998,5.11177,1.441095,2.170645,13.6492,258.0417831206264
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,2.0,2.0,4,115.57644,1.57395,1.24527,2.08667,6.76624,2.3095100000000004,0.94568,13.6492,268.6082553987375
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,1.0,0,115.93355,1.5759850000000002,1.124,1.339935,5.11215,1.281015,1.6491699999999998,13.6492,243.70688011692502
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,1.0,1,117.28160269230769,1.232143846153846,1.218006153846154,1.414593846153846,4.463718846153847,1.8713984615384616,2.6847815384615386,13.6492,248.65681941744106
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,1.0,2,117.93160928571427,1.4418557142857142,1.4492164285714286,1.6115885714285714,4.14682,2.159440714285714,2.9216092857142857,13.6492,253.6654899711494
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,1.0,3,115.83840666666669,0.7734533333333333,0.7269933333333333,0.80283,4.6633933333333335,0.6174666666666667,1.8371866666666667,13.6492,259.06081006928054
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,1.0,4,116.15066,1.806,1.54963,1.15133,4.07099,0.80063,2.4900100000000003,13.6492,264.0892948092083
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,2.0,0,115.82767,1.00086,0.51197,0.69412,5.33132,0.27707,1.45013,13.6492,283.4004385094316
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,2.0,1,119.13714444444446,1.5802255555555555,1.9502611111111112,1.6242011111111112,3.2035022222222223,2.434143888888889,3.523217777777778,13.6492,288.84734439320164
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,2.0,2,120.21631,1.1450962068965518,2.455691724137931,1.7041003448275864,2.91408,3.1645700000000003,4.227121724137931,13.6492,294.76926602564475
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,2.0,3,117.45579,1.18912,0.2317,0.81386,4.33633,2.01232,2.74777,13.6492,300.88088941289584
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,2.0,4,117.42817,1.1019,0.26718,0.58978,4.24912,1.98471,2.7201500000000003,13.6492,307.0225309363755
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,3.0,3.0,2,113.7517,0.68609,1.53864,1.8192,6.49877,2.20024,1.04956,13.6492,342.9582851375033
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,4.0,1.0,2,116.115208,1.095574,0.736628,0.949122,5.48954,1.110726,1.7461000000000002,13.649200000000002,290.1287595560296
2023,201011002,3567759,13.581000000005588,80387.62830453506,1377.0,8920,House,4.0,2.0,1,114.309835,0.1551449999999999,1.040305,1.3771250000000002,6.056695,1.665155,0.5806100000000001,13.6492,331.1116955395509
