year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,Apartment,1.0,1.0,1,119.4375725,1.70481,0.9777325,114.77016,90.08591,140.56888,74.35608,13.6492,187.30819928133047
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,Apartment,2.0,1.0,1,119.73277,1.762795,1.1598700000000002,114.77016,90.08591,140.56888,74.35608,13.6492,200.252651975218
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,Apartment,2.0,1.0,2,119.40639,2.7095,1.98242,114.77016,90.08591,140.56888,74.35608,13.6492,204.24784397580584
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,2.0,2.0,1,120.12571,0.6648,0.09398,114.77016,90.08591,140.56888,74.35608,13.6492,254.9402605629304
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,1.0,1,120.8983275,2.0773475,0.82828625,114.77016,90.08591,140.56888,74.35608,13.6492,250.48910430377703
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,1.0,2,122.744985,1.40334,0.2668124999999999,114.77016,90.08591,140.56888,74.35608,13.6492,255.68464331809992
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,1.0,3,118.8176,2.52379,1.79672,114.77016,90.08591,140.56888,74.35608,13.6492,260.7380870968101
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,2.0,0,126.47139,2.1383400000000004,1.73395,114.77016,90.08591,140.56888,74.35608,13.6492,285.2649440383926
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,2.0,1,122.60155,1.13268,0.4622149999999999,114.77016,90.08591,140.56888,74.35608,13.6492,291.25586840779783
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,2.0,2,124.238945625,2.389225625,1.188494375,114.77016,90.08591,140.56888,74.35608,13.6492,296.97625979972094
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,3.0,2.0,4,123.038965,1.83102,0.2203649999999999,114.77016,90.08591,140.56888,74.35608,13.6492,309.28720644201786
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,1.0,1,125.09679,1.01033,0.4395,114.77016,90.08591,140.56888,74.35608,13.6492,286.50735658702905
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,1.0,2,125.10723,1.1303,0.40545,114.77016,90.08591,140.56888,74.35608,13.6492,292.311444666478
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,2.0,0,126.58646,3.77778,1.22425,114.77016,90.08591,140.56888,74.35608,13.6492,325.9287905612768
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,2.0,2,124.99999822580644,2.8932054032258065,1.3514861290322582,114.77016,90.08591,140.56888,74.35608,13.6492,339.40881302055254
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,2.0,3,125.47709,3.913385,1.329755,114.77016,90.08591,140.56888,74.35608,13.6492,346.22633095624275
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,2.0,4,125.03935,2.49825,0.57259,114.77016,90.08591,140.56888,74.35608,13.6492,353.42449222941485
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,2.0,8,120.30438,0.3410899999999999,0.18077,114.77016,90.08591,140.56888,74.35608,13.6492,383.7716354757228
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,4.0,3.0,2,122.749335,1.7483325,0.1664775,114.77016,90.08591,140.56888,74.35608,13.6492,394.6543303992205
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,5.0,2.0,0,129.57423,6.96267,5.05288,114.77016,90.08591,140.56888,74.35608,13.6492,348.2525065621199
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,5.0,2.0,2,122.3366,1.7869733333333333,0.6345566666666667,114.77016,90.08591,140.56888,74.35608,13.6492,363.04885972763265
2026,201011001,4484071,15.974999999991269,73375.45950293774,733.0,7826,House,5.0,2.0,6,124.65898,1.79078,1.38639,114.77016,90.08591,140.56888,74.35608,13.6492,393.49460226877034
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,Apartment,1.0,1.0,0,116.24755,0.6127999999999999,0.69748,0.95712,4.76761,0.6969500000000001,1.63563,13.6492,184.01747382711187
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,Apartment,1.0,1.0,1,117.41846666666667,1.32239,1.2226666666666668,1.2734033333333332,4.356896666666667,1.5750866666666667,2.04892,13.6492,187.59831968409588
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,Apartment,2.0,1.0,0,117.08973,0.8676799999999999,0.6216799999999999,1.212,5.02248,1.64626,2.38171,13.6492,196.64106117084583
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,Apartment,2.0,1.0,1,117.35796571428573,1.2173928571428572,0.9320871428571428,1.3367014285714285,4.649299285714286,1.5453342857142858,2.243172857142857,13.6492,200.58371520061763
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,Apartment,2.0,1.0,3,113.69357,0.73105,1.5835899999999998,1.77424,6.453810000000001,2.1552800000000003,1.09451,13.6492,208.97818123385858
2026,201011002,4484071,15.974999999991269,84957.08620699076,1481.0,9028,House,2.0,1.0,0,116.88257,1.38367,0.7582,0.8420449999999999,5.17661,2.0750800000000003,1.989965,13.6492,215.13271018193163
