year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,Apartment,1.0,1.0,1,119.4375725,1.70481,0.9777325,114.77016,90.08591,140.56888,74.35608,13.6492,186.18780072224487
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,Apartment,2.0,1.0,1,119.73277,1.762795,1.1598700000000002,114.77016,90.08591,140.56888,74.35608,13.6492,199.05482516578334
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,Apartment,2.0,1.0,2,119.40639,2.7095,1.98242,114.77016,90.08591,140.56888,74.35608,13.6492,203.0261196147534
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,2.0,2.0,1,120.12571,0.6648,0.09398,114.77016,90.08591,140.56888,74.35608,13.6492,253.41531557022026
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,1.0,1,120.8983275,2.0773475,0.82828625,114.77016,90.08591,140.56888,74.35608,13.6492,248.99078424835292
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,1.0,2,122.744985,1.40334,0.2668124999999999,114.77016,90.08591,140.56888,74.35608,13.6492,254.15524574205654
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,1.0,3,118.8176,2.52379,1.79672,114.77016,90.08591,140.56888,74.35608,13.6492,259.1784619538486
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,2.0,0,126.47139,2.1383400000000004,1.73395,114.77016,90.08591,140.56888,74.35608,13.6492,283.5586095934268
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,2.0,1,122.60155,1.13268,0.4622149999999999,114.77016,90.08591,140.56888,74.35608,13.6492,289.5136987828622
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,2.0,2,124.238945625,2.389225625,1.188494375,114.77016,90.08591,140.56888,74.35608,13.6492,295.1998732088569
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,3.0,2.0,4,123.038965,1.83102,0.2203649999999999,114.77016,90.08591,140.56888,74.35608,13.6492,307.43718096651384
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,4.0,1.0,1,125.09679,1.01033,0.4395,114.77016,90.08591,140.56888,74.35608,13.6492,284.79359055479364
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,4.0,1.0,2,125.10723,1.1303,0.40545,114.77016,90.08591,140.56888,74.35608,13.6492,290.56296103006946
2024,201011001,3850385,14.351000000009662,70329.15423463425,664.0,7778,House,4.0,2.0,0,126.58646,3.77778,1.22425,114.77016,90.08591,140.56888,74.35608,13.6492,323.97922215631394
