year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,Apartment,1.0,1.0,1,119.4375725,1.70481,0.9777325,114.77016,90.08591,140.56888,74.35608,13.6492,242.58162
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,Apartment,2.0,1.0,1,119.73277,1.762795,1.1598700000000002,114.77016,90.08591,140.56888,74.35608,13.6492,317.12573
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,Apartment,2.0,1.0,2,119.40639,2.7095,1.98242,114.77016,90.08591,140.56888,74.35608,13.6492,341.1508
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,2.0,2.0,1,120.12571,0.6648,0.09398,114.77016,90.08591,140.56888,74.35608,13.6492,348.94745
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,3.0,1.0,1,120.8983275,2.0773475,0.82828625,114.77016,90.08591,140.56888,74.35608,13.6492,329.5874
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,3.0,1.0,2,122.744985,1.40334,0.2668124999999999,114.77016,90.08591,140.56888,74.35608,13.6492,351.92316
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,3.0,1.0,3,118.8176,2.52379,1.79672,114.77016,90.08591,140.56888,74.35608,13.6492,358.10748
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,3.0,2.0,0,126.47139,2.1383400000000004,1.73395,114.77016,90.08591,140.56888,74.35608,13.6492,424.6783
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,3.0,2.0,1,122.60155,1.13268,0.4622149999999999,114.77016,90.08591,140.56888,74.35608,13.6492,414.13843
2027,201011001,4838738,16.828999999997905,74898.61213708948,768.0,7850,House,3.0,2.0,2,124.238945625,2.389225625,1.188494375,114.77016,90.08591,140.56888,74.35608,13.6492,446.09592
